EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,1,None,13,下列哪一選項前後兩句的意思相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,31-02-23,01-03-23,18:01:31,0,0,0,0,0,None,,5ixacfo10,246123,3.8.1,2,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,3,m,441,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,2,None,17,「攪拌原料時，興奮地思考著等下要怎麼去裝飾；放進烤箱後小心翼翼地__，<br/> 深怕一個疏忽就焦黑；出爐那一刻__空間的__香氣，令人不禁想要偷吃。<br/>本書就是要__您進入烘烤點心這麼一個令人幸福的甜美世界。」<br/>上述文__ 處，最適合填入下列哪一組語詞？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,31-02-23,01-03-23,18:01:31,0,0,0,0,0,None,,5ixacfo10,246123,3.8.1,2,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,4,m,214,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,12,下列「 」中的語詞，何者意思前後相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,31-02-23,01-03-23,18:01:31,0,0,0,0,0,None,,5ixacfo10,246123,3.8.1,2,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,1,m,150,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,14,「參加運動競賽，__有光明的失敗，__要不榮譽的成功。」<br/>__中要填上下列哪一 組的連接詞最適切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,31-02-23,01-03-23,18:01:31,0,0,0,0,0,None,,5ixacfo10,246123,3.8.1,2,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,2,m,214,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,5,下列連接詞，何者使用最適切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,31-02-23,01-03-23,18:01:31,0,0,0,0,0,None,,5ixacfo10,246123,3.8.1,2,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,3,m,155,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,9,下列哪個句子中的「決定」是動詞？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,31-02-23,01-03-23,18:01:31,0,0,0,0,0,None,,5ixacfo10,246123,3.8.1,2,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,4,m,257,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,15,以下句子，何者連接詞使用完全正確？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,31-02-23,01-03-23,18:01:31,0,0,0,0,0,None,,5ixacfo10,246123,3.8.1,2,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,1,m,556,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,1,下列各組「 」內詞語意義，何者前後相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,31-02-23,01-03-23,18:01:31,0,0,0,0,0,None,,5ixacfo10,246123,3.8.1,2,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,2,m,812,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,6,以下句子，何者連接詞使用完全正確？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,31-02-23,01-03-23,18:01:31,0,0,0,0,0,None,,5ixacfo10,246123,3.8.1,2,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,3,m,181,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,2,None,18,下列「 」中的詞語，何組前後意義相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,31-02-23,01-03-23,18:01:31,0,0,0,0,0,None,,5ixacfo10,246123,3.8.1,2,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,4,m,434,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,16,下列選項「 」中的詞語，何者前後的詞性及詞義相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,31-02-23,01-03-23,18:01:31,0,0,0,0,0,None,,5ixacfo10,246123,3.8.1,2,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,1,m,203,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,11,下列各組句子的意思，何者可以用來說明友誼的重要？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,31-02-23,01-03-23,18:01:31,0,0,0,0,0,None,,5ixacfo10,246123,3.8.1,2,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,2,m,129,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,None,None,None,None,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,None,gkj684ev8,245200,3.8.1,None,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,a,z,1452,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,1,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,1,z,5554,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,1,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,enter,z,193604,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,1,z,70686,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,10,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,0,z,131,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,backspace,z,858,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,backspace,z,115,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,backspace,z,209,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,2,z,242,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,20,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,0,z,158,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,200,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,0,z,105,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,2000,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,0,z,530,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,20001,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,1,z,11443,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,200011,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,1,z,1433,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,20001,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,backspace,z,1184,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,2000,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,backspace,z,255,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,20001,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,1,z,1371,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,2000,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,backspace,z,623,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,20000,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,0,z,6046,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,2000,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,backspace,z,927,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,2000,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,enter,z,190,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,1,z,4095,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,enter,z,411,912,1440,24,960,24,0,0,1440,None,Win32,None,None,None,Pre_survey
None,1,None,14,「参加运动竞赛，__有光明的失败，__要不荣誉的成功。」<br/>__中要填上下列哪一 组的连接词最适切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,2,z,2324,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,12,下列「 」中的语词，何者意思前后相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,3,z,853,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,8,我绝对不是这个「意思」，你不要误会。 <br/>上句「 」中的词语意思和下面哪一个相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:03:50,0,0,0,0,0,None,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,4,z,141,912,1440,24,960,24,0,0,1440,None,Win32,None,None,Chinese_test_sc.csv,C
