Level,Q_id,Question,birth_year,correct,ctest_file,date_startdate,date_startdateUTC,date_starttime,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,response,response_clang,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os,test_file,test_topic
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,10,undefined,None,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,NA,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,backspace,z,1174,1951,24,1220,24,0,0,1951,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,1,undefined,None,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,NA,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,backspace,z,1174,1951,24,1220,24,0,0,1951,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,19,undefined,None,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,NA,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,9,z,1174,1951,24,1220,24,0,0,1951,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,198,undefined,None,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,NA,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,8,z,1174,1951,24,1220,24,0,0,1951,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,1982,undefined,None,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,NA,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,2,z,1174,1951,24,1220,24,0,0,1951,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,1982,undefined,None,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,NA,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,enter,z,1174,1951,24,1220,24,0,0,1951,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,enter,z,1174,1951,24,1220,24,0,0,1951,Win32,None,Pre_survey
2,19,下列「 」中的词语，何者可以用后者代换，而不影响词义？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
1,12,下列「 」中的语词，何者意思前后相同？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
0,4,阿英对小华说：「每次出事你都不自己想办法解决，这次我决定不帮你了！」<br/>从阿英的话中可以推论：,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,2,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
1,10,下列文句「 」中的词语，何者可以用（ ）的词语替代？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,4,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
0,9,下列哪个句子中的「决定」是动词？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,3,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
1,11,下列各组句子的意思，何者可以用来说明友谊的重要？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,2,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
1,14,「参加运动竞赛，__有光明的失败，__要不荣誉的成功。」<br/>__中要填上下列哪一 组的连接词最适切？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,4,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
2,20,下列文句「 」中的量词，何者使用是适当的？,NA,0,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
0,3,「当哥哥写完功课时，妈妈说：_________」<br/>下面四个选项中的哪句话，最不可能是妈妈的说话内容？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,2,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
0,6,以下句子，何者连接词使用完全正确？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
1,15,以下句子，何者连接词使用完全正确？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,3,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
0,5,下列连接词，何者使用最适切？,NA,0,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
0,2,下列句子中，何者「 」中的词语意思是相同的？,NA,0,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
0,1,下列各组「 」内词语意义，何者前后相同？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,4,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
1,13,下列哪一选项前后两句的意思相同？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,3,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
0,7,「_确定出游日期，众人_七嘴八舌的开始讨论细节。」<br/>_中的连接词最适合填入下列 哪一组？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,3,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
2,17,「搅拌原料时，兴奋地思考着等下要怎么去装饰；放进烤箱后小心翼翼地__，<br/> 深怕一个疏忽就焦黑；出炉那一刻__空间的__香气，令人不禁想要偷吃。<br/>本书就是要__您进入烘烤点心这么一个令人幸福的甜美世界。」<br/>上述文__ 处，最适合填入下列哪一组语词？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
1,16,下列选项「 」中的词语，何者前后的词性及词义相同？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,2,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
2,18,下列「 」中的词语，何组前后意义相同？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,3,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
0,8,我绝对不是这个「意思」，你不要误会。 <br/>上句「 」中的词语意思和下面哪一个相同？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,Chinese_test_sc.csv,C
0,8,The boys are in school every day until four o’clock in the afternoon. After that they <br/>_______ an hour playing baseball.,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
1,12,"_______ newspaper reports, flooding in the area near the river due to the storm has <br/>been much more serious than expected.",NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
0,5,"The bus was full, but Judy saw an empty seat next to an old woman.“_______ I sit here?” <br/>she asked her.",NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
1,16,This proposal for a new high speed train _______ because the cost is too high.,NA,0,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,3,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
2,19,The current economic recession is threatening the ______ of many people in the country.,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
0,7,Please separate your garbage and _______ it in the appropriate containers.,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
1,15,_______ many desirable qualities which make it a commercially very useful metal.,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,4,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
1,10,Defensive drivers _______ their driving mirrors frequently so that they know at all <br/>times if there are other vehicles or people nearby.,NA,0,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,2,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
0,6,Sara was _______ because her grandmother had put more money in her brother’s red <br/>envelope.,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,2,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
0,2,The student raced out of the classroom and bumped _______ a teacher who was carrying <br/>a cup of coffee.,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,3,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
2,17,"To our surprise, Tina was given permission to enter the third grade, although she <br/>______ the previous grade.",NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,2,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
1,14,"Depending on the _______ he is in, the boss will either thank you for your suggestion <br/>or fire you for criticizing his plan.",NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
1,13,New computer technology has _______ changed the way Hollywood movies are made.,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,1,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
0,9,Writing letters _______ not as difficult as you think.,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,3,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
0,4,"Mom, Johnny’s mother doesn’t have enough chairs for her dinner guests.She wants to <br/>borrow one of _______.",NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,2,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
0,1,"Both of those horses live on Jack’s farm, but _______ on the left isn’t his.",NA,0,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,2,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
2,18,Some of Curt Wilder’s books have been widely read ______ others have remained <br/>relatively unknown.,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,4,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
0,3,Elementary school students don’t have as _______ homework as junior high students do.,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,3,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
2,20,______ that something like this would happen to me.,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,2,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
1,11,Flight 305 _______ depart at 3:30 p.m. but was cancelled because of a mechanical<br/>problem in one of the engines.,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,12:03:11,NA,wuueiujs8,245380,3.8.1,1,5d3522b6eac3d50017df02cb,6425c08d48567ba0d03b00f7,641bb2543ae0d27e600659f5,4,z,1174,1951,24,1220,24,0,0,1951,Win32,English_test.csv,E
None,None,None,None,undefined,None,30-02-23,30-02-23,11:00:43,None,9pco7ov6d,245379,3.8.1,None,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,a,z,672,1280,24,720,24,0,0,1280,Win32,None,consent
None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,11:00:43,1,9pco7ov6d,245379,3.8.1,NA,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,1,z,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,11:00:43,1,9pco7ov6d,245379,3.8.1,NA,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,enter,z,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,1,undefined,None,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,NA,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,1,z,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,19,undefined,None,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,NA,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,9,z,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,199,undefined,None,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,NA,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,9,z,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,1995,undefined,None,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,NA,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,5,z,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,1995,undefined,None,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,NA,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,enter,z,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,1,z,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,enter,z,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
0,8,我绝对不是这个「意思」，你不要误会。 <br/>上句「 」中的词语意思和下面哪一个相同？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,1,z,672,1280,24,720,24,0,0,1280,Win32,Chinese_test_sc.csv,C
2,18,下列「 」中的词语，何组前后意义相同？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,4,z,672,1280,24,720,24,0,0,1280,Win32,Chinese_test_sc.csv,C
1,10,下列文句「 」中的词语，何者可以用（ ）的词语替代？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,1,z,672,1280,24,720,24,0,0,1280,Win32,Chinese_test_sc.csv,C
1,15,以下句子，何者连接词使用完全正确？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,1,z,672,1280,24,720,24,0,0,1280,Win32,Chinese_test_sc.csv,C
1,13,下列哪一选项前后两句的意思相同？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,1,z,672,1280,24,720,24,0,0,1280,Win32,Chinese_test_sc.csv,C
1,12,下列「 」中的语词，何者意思前后相同？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,1,z,672,1280,24,720,24,0,0,1280,Win32,Chinese_test_sc.csv,C
0,5,下列连接词，何者使用最适切？,NA,0,Chinese_test_sc.csv,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,1,z,672,1280,24,720,24,0,0,1280,Win32,Chinese_test_sc.csv,C
2,20,下列文句「 」中的量词，何者使用是适当的？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,1,z,672,1280,24,720,24,0,0,1280,Win32,Chinese_test_sc.csv,C
1,14,「参加运动竞赛，__有光明的失败，__要不荣誉的成功。」<br/>__中要填上下列哪一 组的连接词最适切？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,2,z,672,1280,24,720,24,0,0,1280,Win32,Chinese_test_sc.csv,C
1,11,下列各组句子的意思，何者可以用来说明友谊的重要？,NA,0,Chinese_test_sc.csv,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,4,z,672,1280,24,720,24,0,0,1280,Win32,Chinese_test_sc.csv,C
1,16,下列选项「 」中的词语，何者前后的词性及词义相同？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,4,z,672,1280,24,720,24,0,0,1280,Win32,Chinese_test_sc.csv,C
0,6,以下句子，何者连接词使用完全正确？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,4,z,672,1280,24,720,24,0,0,1280,Win32,Chinese_test_sc.csv,C
0,2,下列句子中，何者「 」中的词语意思是相同的？,NA,0,Chinese_test_sc.csv,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,1,z,672,1280,24,720,24,0,0,1280,Win32,Chinese_test_sc.csv,C
0,7,「_确定出游日期，众人_七嘴八舌的开始讨论细节。」<br/>_中的连接词最适合填入下列 哪一组？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,3,z,672,1280,24,720,24,0,0,1280,Win32,Chinese_test_sc.csv,C
0,1,下列各组「 」内词语意义，何者前后相同？,NA,1,Chinese_test_sc.csv,30-02-23,30-02-23,11:00:43,NA,9pco7ov6d,245379,3.8.1,1,615e38d852ce12adb8887826,6425c0312c8560863a0795fd,641bb2543ae0d27e600659f5,3,z,672,1280,24,720,24,0,0,1280,Win32,Chinese_test_sc.csv,C
