EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,1,None,16,下列選項「 」中的詞語，何者前後的詞性及詞義相同？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,2,m,13831,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,Chinese_test_tc.csv,C
None,2,None,19,下列「 」中的詞語，何者可以用後者代換，而不影響詞義？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,1,m,19664,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,Chinese_test_tc.csv,C
None,0,None,3,「當哥哥寫完功課時，媽媽說：_________」<br/>下面四個選項中的哪句話，最不可能是媽媽的說話內容？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,4,m,8254,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,Chinese_test_tc.csv,C
None,0,None,9,下列哪個句子中的「決定」是動詞？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,1,m,14074,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,Chinese_test_tc.csv,C
None,1,None,13,New computer technology has _______ changed the way Hollywood movies are made.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,1,m,5314,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,1,None,15,_______ many desirable qualities which make it a commercially very useful metal.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,2,m,11475,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,2,None,17,"To our surprise, Tina was given permission to enter the third grade, although she <br/>______ the previous grade.",None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,2,m,9574,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,1,None,11,Flight 305 _______ depart at 3:30 p.m. but was cancelled because of a mechanical<br/>problem in one of the engines.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,4,m,5547,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,0,None,6,Sara was _______ because her grandmother had put more money in her brother’s red <br/>envelope.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,1,m,5504,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,0,None,5,"The bus was full, but Judy saw an empty seat next to an old woman.“_______ I sit here?” <br/>she asked her.",None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,4,m,5402,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,0,None,9,Writing letters _______ not as difficult as you think.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,4,m,6017,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,1,None,12,"_______ newspaper reports, flooding in the area near the river due to the storm has <br/>been much more serious than expected.",None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,3,m,8005,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,1,None,14,"Depending on the _______ he is in, the boss will either thank you for your suggestion <br/>or fire you for criticizing his plan.",None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,4,m,7646,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,2,None,20,______ that something like this would happen to me.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,2,m,9221,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,1,None,16,This proposal for a new high speed train _______ because the cost is too high.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,2,m,11519,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,0,None,2,The student raced out of the classroom and bumped _______ a teacher who was carrying <br/>a cup of coffee.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,2,m,4140,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,0,None,8,The boys are in school every day until four o’clock in the afternoon. After that they <br/>_______ an hour playing baseball.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,1,m,10439,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,0,None,1,"Both of those horses live on Jack’s farm, but _______ on the left isn’t his.",None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,3,m,8625,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,2,None,18,Some of Curt Wilder’s books have been widely read ______ others have remained <br/>relatively unknown.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,3,m,9172,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,0,None,4,"Mom, Johnny’s mother doesn’t have enough chairs for her dinner guests.She wants to <br/>borrow one of _______.",None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,4,m,12815,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,0,None,3,Elementary school students don’t have as _______ homework as junior high students do.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,4,m,4573,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,1,None,10,Defensive drivers _______ their driving mirrors frequently so that they know at all <br/>times if there are other vehicles or people nearby.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,3,m,9690,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,0,None,7,Please separate your garbage and _______ it in the appropriate containers.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,4,m,5218,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,2,None,19,The current economic recession is threatening the ______ of many people in the country.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,13:45:20,0,0,0,0,0,None,,4za7y4pzd,245435,3.8.1,1,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,5b8845cd2fd5c7000101c463,6425d8b53bff3ca4cca3f480,641bb2543ae0d27e600659f5,1,m,5078,900,1440,24,900,24,0,0,1440,None,MacIntel,None,None,English_test.csv,E
None,None,None,None,None,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Edg/111.0.1661.54",undefined,None,None,None,None,30-02-23,30-02-23,17:31:05,0,0,0,0,0,None,None,z3feyfnkj,245502,3.8.1,None,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,a,z,18150,952,1500,24,1000,24,0,0,1500,None,Win32,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Edg/111.0.1661.54",undefined,None,None,None,None,30-02-23,30-02-23,17:31:05,0,0,0,0,0,None,2,z3feyfnkj,245502,3.8.1,,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,2,z,11330,952,1500,24,1000,24,0,0,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Edg/111.0.1661.54",undefined,None,None,None,None,30-02-23,30-02-23,17:31:05,0,0,0,0,0,None,2,z3feyfnkj,245502,3.8.1,,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,enter,z,8616,952,1500,24,1000,24,0,0,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Edg/111.0.1661.54",undefined,None,None,None,None,30-02-23,30-02-23,17:31:05,0,0,0,0,0,None,,z3feyfnkj,245502,3.8.1,,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,1,z,26386,952,1500,24,1000,24,0,0,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,19,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Edg/111.0.1661.54",undefined,None,None,None,None,30-02-23,30-02-23,17:31:05,0,0,0,0,0,None,,z3feyfnkj,245502,3.8.1,,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,9,z,328,952,1500,24,1000,24,0,0,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,198,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Edg/111.0.1661.54",undefined,None,None,None,None,30-02-23,30-02-23,17:31:05,0,0,0,0,0,None,,z3feyfnkj,245502,3.8.1,,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,8,z,196,952,1500,24,1000,24,0,0,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1989,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Edg/111.0.1661.54",undefined,None,None,None,None,30-02-23,30-02-23,17:31:05,0,0,0,0,0,None,,z3feyfnkj,245502,3.8.1,,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,9,z,44,952,1500,24,1000,24,0,0,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,19891,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Edg/111.0.1661.54",undefined,None,None,None,None,30-02-23,30-02-23,17:31:05,0,0,0,0,0,None,,z3feyfnkj,245502,3.8.1,,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,1,z,388,952,1500,24,1000,24,0,0,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,198912,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Edg/111.0.1661.54",undefined,None,None,None,None,30-02-23,30-02-23,17:31:05,0,0,0,0,0,None,,z3feyfnkj,245502,3.8.1,,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,2,z,65,952,1500,24,1000,24,0,0,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1989120,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Edg/111.0.1661.54",undefined,None,None,None,None,30-02-23,30-02-23,17:31:05,0,0,0,0,0,None,,z3feyfnkj,245502,3.8.1,,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,0,z,1108,952,1500,24,1000,24,0,0,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,19891209,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Edg/111.0.1661.54",undefined,None,None,None,None,30-02-23,30-02-23,17:31:05,0,0,0,0,0,None,,z3feyfnkj,245502,3.8.1,,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,9,z,158,952,1500,24,1000,24,0,0,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,19891209,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Edg/111.0.1661.54",undefined,None,None,None,None,30-02-23,30-02-23,17:31:05,0,0,0,0,0,None,,z3feyfnkj,245502,3.8.1,,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,enter,z,9768,952,1500,24,1000,24,0,0,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Edg/111.0.1661.54",undefined,None,None,None,None,30-02-23,30-02-23,17:31:05,0,0,0,0,0,None,,z3feyfnkj,245502,3.8.1,1,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,1,z,8789,952,1500,24,1000,24,0,0,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36 Edg/111.0.1661.54",undefined,None,None,None,None,30-02-23,30-02-23,17:31:05,0,0,0,0,0,None,,z3feyfnkj,245502,3.8.1,1,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,62882d192f1a8543caf578f1,64260d9815fa29e8e3db14d0,641bb2543ae0d27e600659f5,enter,z,1484,952,1500,24,1000,24,0,0,1500,None,Win32,None,None,None,Pre_survey
