Task,Topic,anchor,browser_codename,browser_name,browser_version,correct,correct_Check_response,correct_decision_response,correct_response,correct_response_target,correct_target,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,identifier,jatosStudyResultId,jatosVersion,memory,picture,recterm,response_time,response_time_Check_response,response_time_decision_response,response_time_target,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os,term,term_list,trial_seq,Start Time,Last Seen,Duration,Batch,Worker ID,Worker Type,State,Message
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,cup_CWL.png,螺絲釘,476,913,476,None,720,1280,24,720,24,4,2,1280,Win32,杯子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",88,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,skirt_CJJ.png,裙子,426,913,426,None,720,1280,24,720,24,4,2,1280,Win32,裙子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",89,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,helmetyellow_HKL.png,安全帽,369,913,369,None,720,1280,24,720,24,4,2,1280,Win32,安全帽,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",90,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",0,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,y,blouse_CJJ.png,杯子,804,804,389,None,720,1280,24,720,24,4,2,1280,Win32,襯衫,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",91,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,paperbag_CKW.png,旗幟,1539,804,1539,None,720,1280,24,720,24,4,2,1280,Win32,旗幟,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",92,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,frameyellow_CKW.png,襯衫,574,804,574,None,720,1280,24,720,24,4,2,1280,Win32,書籤,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",93,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,usb_CKW.png,安全帽,473,804,473,None,720,1280,24,720,24,4,2,1280,Win32,領帶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",94,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,lego_LTY.png,旗幟,379,804,379,None,720,1280,24,720,24,4,2,1280,Win32,花朵,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",95,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,stapler_LQN.png,旗幟,920,804,516,None,720,1280,24,720,24,4,2,1280,Win32,被子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",96,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,plasticspoon_Willy.png,花朵,341,804,341,None,720,1280,24,720,24,4,2,1280,Win32,塑膠湯匙,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",97,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,axeyellow_CJJ.png,塑膠湯匙,667,804,667,None,720,1280,24,720,24,4,2,1280,Win32,斧頭,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",98,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,checkbookblue_CJJ.png,花朵,465,804,465,None,720,1280,24,720,24,4,2,1280,Win32,支票簿,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",99,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,stickynote_LTY.png,瓶蓋,437,804,437,None,720,1280,24,720,24,4,2,1280,Win32,瓶蓋,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",100,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,rakebrown_CHN.png,支票簿,408,804,408,None,720,1280,24,720,24,4,2,1280,Win32,耙子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",101,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,iceskate_Jed.png,鬧鐘,760,804,760,None,720,1280,24,720,24,4,2,1280,Win32,鬧鐘,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",102,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",0,0,0,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,yogamatgreen_Willy.png,瑜珈墊,396,804,396,None,720,1280,24,720,24,4,2,1280,Win32,瑜珈墊,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",103,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,notepadpink_CJJ.png,支票簿,449,804,449,None,720,1280,24,720,24,4,2,1280,Win32,記事本,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",104,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,spongepurple_CKW.png,記事本,547,804,547,None,720,1280,24,720,24,4,2,1280,Win32,枕頭,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",105,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,y,hammerpink_CJJ.png,記事本,675,675,406,None,720,1280,24,720,24,4,2,1280,Win32,錘子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",106,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,tshirt_HKL.png,枕頭,371,675,371,None,720,1280,24,720,24,4,2,1280,Win32,T恤,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",107,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,eraseryellow_CKW.png,瑜珈墊,442,675,442,None,720,1280,24,720,24,4,2,1280,Win32,襪子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",108,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,legoorange_LTY.png,記事本,354,675,354,None,720,1280,24,720,24,4,2,1280,Win32,花朵,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",109,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,stickgreen_LQN.png,T恤,523,675,523,None,720,1280,24,720,24,4,2,1280,Win32,小提琴,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",110,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,boombox_LTY.png,花朵,343,675,343,None,720,1280,24,720,24,4,2,1280,Win32,沙漏,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",111,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,blowdryerpurple_Jed.png,T恤,532,675,532,None,720,1280,24,720,24,4,2,1280,Win32,腰帶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",112,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,gun_CKW.png,襪子,459,675,459,None,720,1280,24,720,24,4,2,1280,Win32,剪刀,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",113,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,deodorantyellow_Jed.png,沙漏,385,675,385,None,720,1280,24,720,24,4,2,1280,Win32,手錶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",114,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,coatbuttonbrown_Willy.png,剪刀,484,675,484,None,720,1280,24,720,24,4,2,1280,Win32,外套鈕扣,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",115,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,baseball_LQN.png,腰帶,398,675,398,None,720,1280,24,720,24,4,2,1280,Win32,洗衣籃,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",116,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",0,1,0,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,sunglassesred_CJJ.png,外套鈕扣,463,675,463,None,720,1280,24,720,24,4,2,1280,Win32,網球拍,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",117,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",0,1,0,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,mp3playerbrown_Jed.png,手錶,1481,675,1481,None,720,1280,24,720,24,4,2,1280,Win32,盤子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",118,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,pumpgreen_CKW.png,網球拍,2164,675,2164,None,720,1280,24,720,24,4,2,1280,Win32,褲子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",119,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,charger_LTY.png,外套鈕扣,561,675,561,None,720,1280,24,720,24,4,2,1280,Win32,毛巾,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",120,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,paperbagred_CKW.png,網球拍,641,675,641,None,720,1280,24,720,24,4,2,1280,Win32,旗幟,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",121,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,purse_HKL.png,手提包,573,675,573,None,720,1280,24,720,24,4,2,1280,Win32,手提包,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",122,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",0,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,y,sodacangreen_HKL.png,毛巾,893,893,317,None,720,1280,24,720,24,4,2,1280,Win32,汽水罐,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",123,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,airplane_CHN.png,褲子,936,893,936,None,720,1280,24,720,24,4,2,1280,Win32,信用卡,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",124,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,batpink_CHN.png,旗幟,550,893,550,None,720,1280,24,720,24,4,2,1280,Win32,球棒,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",125,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,balloonpurple_HKL.png,旗幟,594,893,594,None,720,1280,24,720,24,4,2,1280,Win32,氣球,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",126,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,airplaneyellow_CHN.png,手提包,895,893,895,None,720,1280,24,720,24,4,2,1280,Win32,信用卡,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",127,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,key_LTY.png,信用卡,1011,893,1011,None,720,1280,24,720,24,4,2,1280,Win32,衣櫃,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",128,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,bow_CHN.png,球棒,609,893,609,None,720,1280,24,720,24,4,2,1280,Win32,鉛筆,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",129,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,axe_CJJ.png,衣櫃,310,893,310,None,720,1280,24,720,24,4,2,1280,Win32,斧頭,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",130,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,buckleyellow_Jed.png,氣球,413,893,413,None,720,1280,24,720,24,4,2,1280,Win32,打火機,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",131,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,rake_CHN.png,鉛筆,336,893,336,None,720,1280,24,720,24,4,2,1280,Win32,耙子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",132,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
