Task,Topic,anchor,correct,correct_Check_response,correct_decision_response,correct_response,correct_response_target,correct_target,identifier,memory,picture,recterm,response_time,response_time_Check_response,response_time_decision_response,response_time_target,term,term_list,trial_seq,jatosStudyResultId
Exp,None,5,1,1,1,a,a,None,1sy8ixw7o,n,legoorange_LTY.png,記事本,354,675,354,None,花朵,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",109,108129
Exp,None,3,1,1,1,a,a,None,1sy8ixw7o,n,stickgreen_LQN.png,T恤,523,675,523,None,小提琴,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",110,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,n,boombox_LTY.png,花朵,343,675,343,None,沙漏,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",111,108129
Exp,None,5,1,1,1,a,a,None,1sy8ixw7o,n,blowdryerpurple_Jed.png,T恤,532,675,532,None,腰帶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",112,108129
Exp,None,5,1,1,1,a,a,None,1sy8ixw7o,n,gun_CKW.png,襪子,459,675,459,None,剪刀,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",113,108129
Exp,None,3,1,1,1,a,a,None,1sy8ixw7o,n,deodorantyellow_Jed.png,沙漏,385,675,385,None,手錶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",114,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,n,coatbuttonbrown_Willy.png,剪刀,484,675,484,None,外套鈕扣,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",115,108129
Exp,None,4,1,1,1,a,a,None,1sy8ixw7o,n,baseball_LQN.png,腰帶,398,675,398,None,洗衣籃,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",116,108129
Exp,None,2,0,1,0,l,l,None,1sy8ixw7o,n,sunglassesred_CJJ.png,外套鈕扣,463,675,463,None,網球拍,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",117,108129
Exp,None,4,0,1,0,a,a,None,1sy8ixw7o,n,mp3playerbrown_Jed.png,手錶,1481,675,1481,None,盤子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",118,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,n,pumpgreen_CKW.png,網球拍,2164,675,2164,None,褲子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",119,108129
Exp,None,5,1,1,1,a,a,None,1sy8ixw7o,n,charger_LTY.png,外套鈕扣,561,675,561,None,毛巾,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",120,108129
Exp,None,4,1,1,1,a,a,None,1sy8ixw7o,n,paperbagred_CKW.png,網球拍,641,675,641,None,旗幟,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",121,108129
Exp,None,0,1,1,1,l,l,None,1sy8ixw7o,n,purse_HKL.png,手提包,573,675,573,None,手提包,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",122,108129
Exp,None,3,0,0,1,a,a,None,1sy8ixw7o,y,sodacangreen_HKL.png,毛巾,893,893,317,None,汽水罐,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",123,108129
Exp,None,5,1,0,1,a,a,None,1sy8ixw7o,n,airplane_CHN.png,褲子,936,893,936,None,信用卡,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",124,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,batpink_CHN.png,旗幟,550,893,550,None,球棒,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",125,108129
Exp,None,5,1,0,1,a,a,None,1sy8ixw7o,n,balloonpurple_HKL.png,旗幟,594,893,594,None,氣球,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",126,108129
Exp,None,5,1,0,1,a,a,None,1sy8ixw7o,n,airplaneyellow_CHN.png,手提包,895,893,895,None,信用卡,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",127,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,key_LTY.png,信用卡,1011,893,1011,None,衣櫃,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",128,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,bow_CHN.png,球棒,609,893,609,None,鉛筆,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",129,108129
Exp,None,2,1,0,1,l,l,None,1sy8ixw7o,n,axe_CJJ.png,衣櫃,310,893,310,None,斧頭,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",130,108129
Exp,None,5,1,0,1,a,a,None,1sy8ixw7o,n,buckleyellow_Jed.png,氣球,413,893,413,None,打火機,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",131,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,rake_CHN.png,鉛筆,336,893,336,None,耙子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",132,108129
Exp,None,4,0,0,0,a,a,None,1sy8ixw7o,n,sunglasses_CJJ.png,鉛筆,1107,893,1107,None,網球拍,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",133,108129
Exp,None,1,1,0,1,l,l,None,1sy8ixw7o,n,pump_CKW.png,網球拍,1103,893,1103,None,褲子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",134,108129
Exp,None,0,1,0,1,l,l,None,1sy8ixw7o,n,table_CWL.png,桌子,917,893,917,None,桌子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",135,108129
Exp,None,5,1,0,1,a,a,None,1sy8ixw7o,n,stick_LQN.png,打火機,544,893,544,None,小提琴,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",136,108129
Exp,None,1,1,0,1,l,l,None,1sy8ixw7o,n,mousepad_Willy.png,小提琴,377,893,377,None,滑鼠墊,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",137,108129
Exp,None,5,0,0,1,a,a,None,1sy8ixw7o,y,bone_CKW.png,網球拍,1109,1109,410,None,帽子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",138,108129
Exp,None,0,1,0,1,l,l,None,1sy8ixw7o,n,chairred_HKL.png,椅子,662,1109,662,None,椅子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",139,108129
Exp,None,1,1,0,1,l,l,None,1sy8ixw7o,n,chestblue_CHN.png,椅子,341,1109,341,None,寶箱,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",140,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,checkbook_CJJ.png,滑鼠墊,382,1109,382,None,支票簿,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",141,108129
Exp,None,1,1,0,1,l,l,None,1sy8ixw7o,n,knife_HKL.png,支票簿,471,1109,471,None,刀子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",142,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,wrench_HKL.png,寶箱,442,1109,442,None,板手,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",143,108129
Exp,None,5,1,0,1,a,a,None,1sy8ixw7o,n,boat_LTY.png,椅子,709,1109,381,None,蝴蝶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",144,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,lotion_CKW.png,刀子,521,1109,521,None,錢包,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",145,108129
Exp,None,1,1,0,1,l,l,None,1sy8ixw7o,n,bicycle_CWL.png,錢包,445,1109,445,None,腳踏車,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",146,108129
Exp,None,5,1,0,1,a,a,None,1sy8ixw7o,n,sawyello_Willy.png,刀子,402,1109,402,None,電鋸,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",147,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,plasticspoonorange_Willy.png,蝴蝶,334,1109,334,None,塑膠湯匙,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",148,108129
Exp,None,0,1,0,1,l,l,None,1sy8ixw7o,n,buckle_Jed.png,打火機,392,1109,392,None,打火機,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",149,108129
Exp,None,2,1,0,1,l,l,None,1sy8ixw7o,n,spring_LQN.png,塑膠湯匙,399,1109,399,None,吉他,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",150,108129
Exp,None,5,1,0,1,a,a,None,1sy8ixw7o,n,helmet_HKL.png,腳踏車,357,1109,357,None,安全帽,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",151,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,baseballyellow_LQN.png,打火機,400,1109,400,None,洗衣籃,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",152,108129
Exp,None,1,1,0,1,l,l,None,1sy8ixw7o,n,leggingspurple_Willy.png,洗衣籃,343,1109,343,None,緊身褲,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",153,108129
Exp,None,4,0,0,1,a,a,None,1sy8ixw7o,y,volleyball_LTY.png,吉他,1101,1101,475,None,郵票,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",154,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,bowpink_CHN.png,安全帽,528,1101,528,None,鉛筆,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",155,108129
Exp,None,5,1,0,1,a,a,None,1sy8ixw7o,n,airfreshener_CJJ.png,安全帽,606,1101,606,None,空氣清新劑,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",156,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,camera_Jed.png,郵票,515,1101,515,None,鏟子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",157,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,motorcycleblue_LQN.png,鉛筆,407,1101,407,None,巴士,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",158,108129
Exp,None,1,1,0,1,l,l,None,1sy8ixw7o,n,boomboxred_LTY.png,巴士,330,1101,330,None,沙漏,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",159,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,shortsyellow_CJJ.png,空氣清新劑,353,1101,353,None,短褲,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",160,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,duckblue_CHN.png,鏟子,513,1101,513,None,夾克,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",161,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,magnet_LQN.png,沙漏,399,1101,399,None,瓶子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",162,108129
Exp,None,2,1,0,1,l,l,None,1sy8ixw7o,n,stickgreen_LQN.png,夾克,317,1101,317,None,小提琴,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",163,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,wrenchgreen_HKL.png,短褲,370,1101,370,None,板手,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",164,108129
Exp,None,2,1,0,1,l,l,None,1sy8ixw7o,n,sofa_HKL.png,小提琴,543,1101,543,None,沙發,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",165,108129
Exp,None,0,1,0,1,l,l,None,1sy8ixw7o,n,stickynoteblue_LTY.png,瓶蓋,381,1101,381,None,瓶蓋,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",166,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,blowdryer_Jed.png,小提琴,339,1101,339,None,腰帶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",167,108129
Exp,None,5,0,0,0,a,a,None,1sy8ixw7o,n,balloon_HKL.png,小提琴,406,1101,406,None,氣球,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",168,108129
Exp,None,1,1,0,1,l,l,None,1sy8ixw7o,n,umbrellared_Willy.png,氣球,364,1101,364,None,雨傘,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",169,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,bicyclered_CWL.png,腰帶,419,1101,419,None,腳踏車,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",170,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,y,fishgreen_Willy.png,腰帶,265,1101,265,None,魚,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",171,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,chalkpurple_LQN.png,氣球,438,1101,438,None,卡車,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",172,108129
Exp,None,2,1,0,1,l,l,None,1sy8ixw7o,n,bowlpurple_CWL.png,魚,309,1101,309,None,碗,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",173,108129
Exp,None,0,1,0,1,l,l,None,1sy8ixw7o,n,hockeystick_Jed.png,花瓶,333,1101,333,None,花瓶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",174,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,slippers_Willy.png,魚,340,1101,340,None,拖鞋,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",175,108129
Exp,None,5,1,0,1,a,a,None,1sy8ixw7o,n,book_CWL.png,魚,400,1101,400,None,精裝書,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",176,108129
Exp,None,2,1,0,1,l,l,None,1sy8ixw7o,n,tennisracketgreen_CWL.png,拖鞋,441,1101,441,None,網球拍,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",177,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,extension_CHN.png,花瓶,1207,1101,1207,None,車子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",178,108129
Exp,None,2,1,0,1,l,l,None,1sy8ixw7o,n,camerapink_Jed.png,網球拍,1446,1101,1446,None,鏟子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",179,108129
Exp,None,0,1,0,1,l,l,None,1sy8ixw7o,n,toothpaste_CKW.png,衣架,1131,1101,1131,None,衣架,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",180,108129
Exp,None,5,1,0,1,a,a,None,1sy8ixw7o,n,lipstickbrown_CJJ.png,精裝書,401,1101,401,None,口紅,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",181,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,hockeystickgreen_Jed.png,鏟子,390,1101,390,None,花瓶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",182,108129
Exp,None,2,1,0,1,l,l,None,1sy8ixw7o,n,leggings_Willy.png,口紅,324,1101,324,None,緊身褲,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",183,108129
Exp,None,2,1,0,1,l,l,None,1sy8ixw7o,n,keyblue_LTY.png,花瓶,333,1101,333,None,衣櫃,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",184,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,phone_Jed.png,口紅,346,1101,346,None,手鐲,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",185,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,blousegreen_CJJ.png,緊身褲,390,1101,390,None,襯衫,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",186,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,cuppink_CWL.png,衣櫃,563,1101,563,None,杯子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",187,108129
Exp,None,5,1,0,1,a,a,None,1sy8ixw7o,n,chair_HKL.png,緊身褲,338,1101,338,None,椅子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",188,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,binorange_CHN.png,手鐲,347,1101,347,None,蝴蝶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",189,108129
Exp,None,4,1,0,1,a,a,None,1sy8ixw7o,n,featherdusterbrown_CWL.png,襯衫,306,1101,306,None,羽毛撣子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",190,108129
Exp,None,0,1,0,1,l,l,None,1sy8ixw7o,n,featherduster_CWL.png,羽毛撣子,431,1101,431,None,羽毛撣子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",191,108129
Exp,None,2,1,0,1,l,l,None,1sy8ixw7o,n,icecream_CHN.png,羽毛撣子,342,1101,342,None,盒裝衛生紙,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",192,108129
Post,gender,2,0,0,1,l,l,None,1sy8ixw7o,n,icecream_CHN.png,羽毛撣子,2276,1101,342,None,盒裝衛生紙,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",192,108129
Post,birth_12,2,0,0,1,l,l,None,1sy8ixw7o,n,icecream_CHN.png,羽毛撣子,5937,1101,342,None,盒裝衛生紙,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",192,108129
Post,birth_3,2,0,0,1,l,l,None,1sy8ixw7o,n,icecream_CHN.png,羽毛撣子,8542,1101,342,None,盒裝衛生紙,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",192,108129
Post,birth_4,2,0,0,1,l,l,None,1sy8ixw7o,n,icecream_CHN.png,羽毛撣子,1400,1101,342,None,盒裝衛生紙,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",192,108129
consent,None,None,NA,None,None,None,None,None,bjhye9mg7,None,None,None,4032,None,None,None,None,None,None,107821
Prac,None,None,1,None,1,a,a,None,bjhye9mg7,n,kangaroo_1.png,[],532,None,532,None,文件夾,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",1,107821
Prac,None,None,1,None,1,a,a,None,bjhye9mg7,n,banana green.png,[],525,None,525,None,李子,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",2,107821
Prac,None,None,1,None,1,a,a,None,bjhye9mg7,n,clock_300.png,[],497,None,497,None,金字塔,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",3,107821
Prac,None,None,1,None,1,l,l,None,bjhye9mg7,n,monkeyorange_1_240.png,[],474,None,474,None,猴子,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",4,107821
Prac,None,None,1,None,1,l,l,None,bjhye9mg7,n,kangaroo_1.png,[],374,None,374,None,袋鼠,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",5,107821
Prac,None,1,1,None,1,l,l,None,bjhye9mg7,n,broom_2.png,袋鼠,426,None,426,None,掃帚,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",6,107821
Prac,None,4,1,None,1,a,a,None,bjhye9mg7,n,clock_300.png,金字塔,1024,None,1024,None,時鐘,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",7,107821
Prac,None,2,0,0,1,l,l,None,bjhye9mg7,y,banana green.png,掃帚,1018,1018,425,None,香蕉,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",8,107821
Prac,None,2,1,0,1,l,l,None,bjhye9mg7,n,monkeyorange_1_240.png,時鐘,490,1018,490,None,兔子,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",9,107821
Prac,None,0,1,0,1,l,l,None,bjhye9mg7,n,orangeorange_1.png,檸檬,424,1018,424,None,檸檬,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",10,107821
Prac,None,3,1,0,1,a,a,None,bjhye9mg7,n,broom_2.png,香蕉,675,1018,675,None,拖把,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",11,107821
Prac,None,3,1,0,1,a,a,None,bjhye9mg7,n,orangeorange_1.png,兔子,560,1018,560,None,橘子,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",12,107821
Exp,None,3,1,0,1,l,l,None,bjhye9mg7,n,bowl_CWL.png,[],472,1018,472,None,碗,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",1,107821
Exp,None,3,1,0,1,l,l,None,bjhye9mg7,n,rake_CHN.png,[],388,1018,388,None,耙子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",2,107821
Exp,None,3,1,0,1,l,l,None,bjhye9mg7,n,book_CWL.png,[],419,1018,419,None,精裝書,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",3,107821
Exp,None,3,1,0,1,l,l,None,bjhye9mg7,n,purse_HKL.png,[],519,1018,519,None,手提包,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",4,107821
Exp,None,3,1,0,1,l,l,None,bjhye9mg7,n,featherduster_CWL.png,[],601,1018,601,None,羽毛撣子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",5,107821
Exp,None,5,1,0,1,a,a,None,bjhye9mg7,n,icecream_CHN.png,碗,650,1018,650,None,盒裝衛生紙,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",6,107821
Exp,None,5,1,1,0,a,a,None,bjhye9mg7,y,screwdriverpurple_Willy.png,耙子,2189,2189,804,None,螺絲起子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",7,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,magnet_LQN.png,盒裝衛生紙,519,2189,519,None,瓶子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",8,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,chaliceorange_CKW.png,手提包,436,2189,436,None,書桌,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",9,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,stickgreen_LQN.png,書桌,437,2189,437,None,小提琴,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",10,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,lampblue_CWL.png,小提琴,456,2189,456,None,桌燈,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",11,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,spongepurple_CKW.png,小提琴,742,2189,742,None,枕頭,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",12,107821
Exp,None,0,1,1,1,l,l,None,bjhye9mg7,n,bicycle_CWL.png,腳踏車,769,2189,769,None,腳踏車,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",13,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,charger_LTY.png,桌燈,602,2189,602,None,毛巾,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",14,107821
Exp,None,0,1,1,1,l,l,None,bjhye9mg7,n,rakebrown_CHN.png,耙子,681,2189,681,None,耙子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",15,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,purseblue_HKL.png,枕頭,445,2189,445,None,手提包,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",16,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,legoorange_LTY.png,耙子,450,2189,450,None,花朵,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",17,107821
Exp,None,0,1,1,1,l,l,None,bjhye9mg7,n,coatbuttonbrown_Willy.png,外套鈕扣,374,2189,374,None,外套鈕扣,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",18,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,goggles_CHN.png,耙子,437,2189,437,None,支票,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",19,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,blousegreen_CJJ.png,耙子,549,2189,549,None,襯衫,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",20,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,sawyello_Willy.png,支票,593,2189,593,None,電鋸,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",21,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,scarf_Willy.png,電鋸,409,2189,409,None,圍巾,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",22,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,hockeystick_Jed.png,圍巾,403,2189,403,None,花瓶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",23,107821
